RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
09-506-43,C-1586256,"611310 /
611310",4/15/2020,Mail,Nonformal,,N-16-COVID-19: 
09-506-43,C-1586796,"238210 /
238210",5/7/2020,Phone,Formal,1474684,N-16-COVID-19: 
09-506-43,C-1586808,"623220 /
623220",4/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1588704,"622110 /
622110",3/22/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1591530,"622110 /
622110",3/31/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1592111,"445110 /
445110",4/26/2020,Online,Nonformal,1476044,N-16-COVID-19: 
09-506-43,C-1592121,"445110 /
445110",4/25/2020,Online,Formal,1476044,N-16-COVID-19: 
09-506-43,C-1594100,"445110 /
445110",5/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1594101,"332311 /
332311",5/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1594102,"621210 /
621210",5/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1594104,"335991 /
335991",4/19/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1594105,"722515 /
722515",4/25/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1595045,"621511 /
621511",5/2/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1595058,"622210 /
622210",5/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1595060,"531311 /
531311",4/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1595061,"531311 /
531311",4/17/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1595711,"722511 /
722511",4/17/2020,Phone,Formal,1477988,N-16-COVID-19: 
09-506-43,C-1595735,"337920 /
337920",5/15/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1595738,"445110 /
445110",5/13/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1596574,"722511 /
722511",5/8/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1598515,"721110 /
721110",5/12/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1598524,"721110 /
721110",5/12/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1601364,"623110 /
623110",6/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1601637,"722513 /
722513",5/20/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1601638,"812199 /
812199",5/28/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1601639,"339112 /
339112",4/22/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1601640,"423450 /
423450",5/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1602300,"531311 /
531311",5/26/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1605703,"623110 /
623110",5/23/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1605862,"623110 /
623110",5/11/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1605864,"621111 /
621111",5/20/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1605865,"622110 /
622110",5/14/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1607200,"492110 /
492110",5/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1607201,"445110 /
445110",5/9/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1607211,"722511 /
722511",6/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1607215,"722511 /
722511",5/28/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1607217,"452910 /
452910",5/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1607607,"622210 /
622210",5/18/2020,Phone,Formal,1491834,N-16-COVID-19: 
09-506-43,C-1609173,"316110 /
316110",5/18/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1609177,"452990 /
452990",5/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1609181,"335311 /
335311",6/5/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1610673,"522320 /
522320",6/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1610683,"621210 /
621210",6/7/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1611282,"326199 /
326199",6/25/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612002,"722511 /
722511",6/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612004,"722511 /
722511",6/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612005,"453220 /
453220",6/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612846,"452910 /
452910",5/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612851,"326199 /
326199",6/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612852,"336413 /
336413",6/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612854,"722511 /
722511",5/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612855,"334419 /
334419",6/5/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612856,"621210 /
621210",5/21/2020,Email,Formal,,N-16-COVID-19: 
09-506-43,C-1612859,"512110 /
512110",5/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612861,"441222 /
441222",6/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612864,"238350 /
238350",6/23/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612866,"448140 /
448140",6/15/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612867,"722511 /
722511",6/22/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1612880,"493110 /
493110",6/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1613933,"444110 /
444110",6/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1613934,"326199 /
326199",6/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614517,"445110 /
445110",5/27/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614543,"722511 /
722511",6/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614567,"722513 /
722513",6/6/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614637,"453310 /
453310",6/4/2020,Fax,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614843,"448140 /
448140",6/6/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614850,"622110 /
622110",6/9/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614851,"452111 /
452111",6/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614852,"335311 /
335311",6/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1614853,"335311 /
335311",6/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1616094,"444110 /
444110",6/26/2020,Email,Formal,1482948,N-16-COVID-19: 
09-506-43,C-1616111,"722511 /
722511",6/11/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1616160,"452112 /
452112",5/21/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1618515,"424480 /
424480",7/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1619774,"621210 /
621210",6/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620095,"333514 /
333514",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620735,"445110 /
445110",6/18/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620744,"812112 /
812112",6/25/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620750,"335311 /
335311",6/26/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620753,"624110 /
624110",6/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620756,"722511 /
722511",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620758,"722511 /
722511",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1620761,"541940 /
541940",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1622200,"622110 /
622110",7/8/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1623301,"622110 /
622110",6/26/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1623324,"115113 /
115113",7/8/2020,Phone,Nonformal,1483158,N-16-COVID-19: 
09-506-43,C-1624158,"236220 /
236220",6/26/2020,In person,Nonformal,,N-16-COVID-19: 
09-506-43,C-1624196,"444130 /
444130",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1624201,"238310 /
238310",7/3/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625318,"623312 /
623312",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625319,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625322,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625324,"721110 /
721110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625335,"441110 /
441110",6/30/2020,Fax,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625336,"488410 /
488410",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625337,"446120 /
446120",6/29/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625338,"611110 /
611110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625339,"713940 /
713940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625340,"453220 /
453220",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625341,"453220 /
453220",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1625344,"561621 /
561621",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627008,"622110 /
622110",6/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627016,"621111 /
621111",5/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627025,"444130 /
444130",6/4/2020,Fax,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627031,"446120 /
446120",6/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627049,"448140 /
448140",6/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627151,"622110 /
622110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627163,"336413 /
336413",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627345,"622110 /
622110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627348,"622110 /
622110",6/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627378,"722511 /
722511",6/28/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627387,"448140 /
448140",6/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627389,"115114 /
115114",6/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627394,"722511 /
722511",6/23/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627398,"452990 /
452990",6/19/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627409,"621991 /
621991",6/19/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627443,"812113 /
812113",6/21/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627446,"611110 /
611110",6/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627447,"325620 /
325620",6/24/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627448,"448140 /
448140",6/25/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627449,"311811 /
311811",6/24/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627450,"624190 /
624190",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627451,"321911 /
321911",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627452,"445110 /
445110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627453,"921110 /
921110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627481,"492110 /
492110",6/25/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627484,"339992 /
339992",6/26/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1627518,"445110 /
445110",6/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1630175,"622110 /
622110",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631079,"522110 /
522110",6/26/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631144,"611110 /
611110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631257,"441110 /
441110",6/30/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631292,"236220 /
236220",7/14/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631304,"453310 /
453310",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631311,"111333 /
111333",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631315,"561910 /
561910",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631887,"321991 /
321991",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1631914,"321991 /
321991",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1633266,"448150 /
448150",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1633314,"326299 /
326299",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1634325,"333318 /
333318",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1634326,"448140 /
448140",7/18/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1634328,"713940 /
713940",7/12/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1634329,"311710 /
311710",7/21/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1634333,"453998 /
453998",7/11/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1634335,"517212 /
517212",7/12/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637033,"722511 /
722511",7/4/2020,Fax,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637049,"443141 /
443141",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637053,"326291 /
326291",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637078,"532111 /
532111",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637090,"532111 /
532111",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637110,"811118 /
811118",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1637145,"721110 /
721110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1639549,"333921 /
333921",8/7/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1639810,"622110 /
622110",6/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1639812,"621420 /
621420",7/17/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1642439,"713940 /
713940",7/21/2020,Email,Nonformal,1487741,N-16-COVID-19: 
09-506-43,C-1645714,"445110 /
445110",8/17/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645764,"621399 /
621399",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645771,"713940 /
713940",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645788,"441120 /
441120",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645792,"336214 /
336214",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645803,"446120 /
446120",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645894,"237130 /
237130",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645898,"452990 /
452990",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645902,"541110 /
541110",7/5/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1645915,"541940 /
541940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646415,"621320 /
621320",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646422,"621320 /
621320",7/22/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646432,"624410 /
624410",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646444,"621111 /
621111",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646456,"621320 /
621320",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646470,"321911 /
321911",7/21/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646478,"424310 /
424310",7/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646484,"453310 /
453310",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646489,"443142 /
443142",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646504,"722511 /
722511",7/25/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646529,"453998 /
453998",7/28/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646556,"713990 /
713990",7/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646589,"441210 /
441210",8/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646744,"236118 /
236118",7/23/2020,Email,Formal,,N-16-COVID-19: 
09-506-43,C-1646782,"622110 /
622110",8/3/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646784,"622110 /
622110",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646785,"446130 /
446130",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646787,"445110 /
445110",8/5/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646788,"333994 /
333994",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646793,"561910 /
561910",8/4/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1646794,"424310 /
424310",7/30/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647232,"611710 /
611710",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647308,"622110 /
622110",7/7/2020,Phone,Nonformal,1491832,N-16-COVID-19: 
09-506-43,C-1647332,"325620 /
325620",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647367,"111998 /
111998",8/18/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647448,"444220 /
444220",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647473,"711320 /
711320",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647479,"722511 /
722511",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647487,"551112 /
551112",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647491,"444220 /
444220",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647496,"444220 /
444220",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647498,"446110 /
446110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647506,"335929 /
335929",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647508,"339930 /
339930",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647510,"531120 /
531120",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647513,"452111 /
452111",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647514,"531120 /
531120",7/8/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647516,"531120 /
531120",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647517,"339930 /
339930",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647526,"722511 /
722511",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647528,"332996 /
332996",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647530,"621610 /
621610",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647560,"441221 /
441221",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647563,"484110 /
484110",7/8/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647564,"621320 /
621320",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647566,"339999 /
339999",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647568,"722511 /
722511",7/10/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1647866,"493110 /
493110",8/20/2020,Phone,Nonformal,1491658,N-16-COVID-19: 
09-506-43,C-1647927,"441120 /
441120",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648041,"722511 /
722511",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648111,"454110 /
454110",8/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648122,"454110 /
454110",8/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648128,"492110 /
492110",8/11/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648864,"624410 /
624410",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648895,"624410 /
624410",8/7/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648914,"448150 /
448150",8/18/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648921,"621210 /
621210",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648941,"722310 /
722310",8/19/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648961,"333999 /
333999",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1648978,"621310 /
621310",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649070,"453998 /
453998",8/6/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649079,"238220 /
238220",8/14/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649111,"622110 /
622110",8/24/2020,Phone,Formal,1486984,N-16-COVID-19: 
09-506-43,C-1649139,"623110 /
623110",8/20/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649801,"524126 /
524126",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649809,"445230 /
445230",7/8/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649817,"722513 /
722513",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649828,"511110 /
511110",7/23/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649848,"335122 /
335122",7/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649871,"452111 /
452111",7/23/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649921,"621399 /
621399",7/29/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1649943,"541613 /
541613",7/16/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1650834,"493110 /
493110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651416,"493110 /
493110",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651423,"623312 /
623312",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651439,"561421 /
561421",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651546,"336413 /
336413",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651549,"621320 /
621320",7/17/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651554,"453310 /
453310",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651558,"621111 /
621111",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651562,"452112 /
452112",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651568,"922140 /
922140",7/27/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651572,"811111 /
811111",7/25/2020,Fax,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651612,"444110 /
444110",7/13/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651615,"512110 /
512110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651621,"621210 /
621210",7/15/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651622,"722511 /
722511",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651623,"561710 /
561710",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651625,"452111 /
452111",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651626,"531311 /
531311",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651627,"238220 /
238220",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651628,"336120 /
336120",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651629,"452111 /
452111",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651631,"524114 /
524114",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651637,"334220 /
334220",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651639,"622110 /
622110",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651641,"621210 /
621210",7/27/2020,Online,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651642,"323111 /
323111",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651644,"444190 /
444190",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651646,"621999 /
621999",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651647,"621320 /
621320",7/28/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651648,"336111 /
336111",7/28/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651650,"532111 /
532111",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651651,"484110 /
484110",7/28/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651652,"922140 /
922140",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651654,"441310 /
441310",7/27/2020,Email,Nonformal,,N-16-COVID-19: 
09-506-43,C-1651655,"922140 /
922140",7/29/2020,Phone,Nonformal,,N-16-COVID-19: 
