Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
06/14/2020,105,Old Lyme,19,19,0,258,2,2,0,483,6557,605,27,577,1
06/14/2020,106,Old Saybrook,105,102,3,1041,18,16,2,691,6850,919,110,805,4
06/14/2020,107,Orange,121,120,1,867,9,9,0,996,7140,1295,165,1128,2
06/14/2020,108,Oxford,78,75,3,590,6,6,0,914,6911,1089,104,985,0
06/14/2020,109,Plainfield,33,32,1,217,1,1,0,935,6162,1132,35,1095,2
06/14/2020,110,Plainville,162,160,2,919,20,19,1,1103,6259,1437,195,1239,3
06/14/2020,111,Plymouth,72,67,5,618,1,1,0,639,5487,795,73,720,2
06/14/2020,112,Pomfret,13,13,0,309,0,0,0,193,4591,218,13,205,0
06/14/2020,113,Portland,68,64,4,731,14,11,3,546,5868,659,78,580,1
06/14/2020,114,Preston,14,14,0,302,0,0,0,325,7007,402,18,383,1
06/14/2020,115,Prospect,58,58,0,592,0,0,0,478,4883,630,68,562,0
06/14/2020,116,Putnam,30,29,1,319,1,1,0,475,5056,542,32,509,1
06/14/2020,117,Redding,69,66,3,756,8,7,1,532,5830,682,91,591,0
06/14/2020,118,Ridgefield,215,203,12,860,42,34,8,1875,7498,2275,240,2032,3
06/14/2020,119,Rocky Hill,405,387,18,2010,88,76,12,1540,7645,2196,482,1692,22
06/14/2020,120,Roxbury,8,5,3,370,1,0,1,144,6667,180,6,174,0
06/14/2020,121,Salem,5,5,0,121,0,0,0,277,6718,335,6,329,0
06/14/2020,122,Salisbury,12,12,0,334,0,0,0,130,3613,159,16,143,0
06/14/2020,123,Scotland,0,0,0,0,0,0,0,27,1602,35,0,35,0
06/14/2020,124,Seymour,228,218,10,1381,45,37,8,1258,7620,1614,271,1338,5
06/14/2020,125,Sharon,15,15,0,555,0,0,0,165,6104,243,30,213,0
06/14/2020,126,Shelton,627,585,42,1526,131,102,29,3050,7421,4100,761,3324,15
06/14/2020,127,Sherman,14,12,2,387,2,0,2,200,5534,234,16,217,1
06/14/2020,128,Simsbury,111,99,12,444,11,9,2,1232,4932,1576,148,1422,6
06/14/2020,129,Somers,290,264,26,2677,5,4,1,1098,10135,1189,276,888,25
06/14/2020,132,South Windsor,160,142,18,614,30,17,13,1176,4514,1464,172,1287,5
06/14/2020,130,Southbury,193,188,5,982,36,31,5,1984,10094,2679,275,2400,4
06/14/2020,131,Southington,331,317,14,756,31,25,6,2584,5899,3501,393,3101,7
06/14/2020,133,Sprague,4,4,0,138,0,0,0,228,7892,282,4,278,0
06/14/2020,134,Stafford,115,106,9,968,21,16,5,445,3745,526,121,400,5
06/14/2020,135,Stamford,3228,3159,69,2487,193,171,22,11283,8694,14829,3938,10830,61
06/14/2020,136,Sterling,2,2,0,53,0,0,0,140,3704,165,2,163,0
06/14/2020,137,Stonington,31,26,5,168,1,0,1,1043,5653,1242,37,1203,2
06/14/2020,138,Stratford,850,817,33,1636,76,56,20,4271,8219,5693,978,4694,21
06/14/2020,139,Suffield,135,120,15,858,21,13,8,654,4154,804,137,662,5
06/14/2020,140,Thomaston,55,53,2,728,0,0,0,415,5489,602,67,532,3
06/14/2020,141,Thompson,38,37,1,404,2,1,1,352,3747,400,42,358,0
06/14/2020,142,Tolland,49,40,9,334,3,1,2,662,4517,754,46,708,0
06/14/2020,143,Torrington,537,510,27,1569,92,79,13,2658,7766,4052,708,3313,31
06/14/2020,144,Trumbull,534,488,46,1492,113,77,36,2499,6980,3335,620,2690,25
06/14/2020,145,Union,5,4,1,595,0,0,0,21,2500,22,4,18,0
06/14/2020,146,Vernon,196,184,12,669,19,16,3,1606,5481,1963,216,1739,8
06/14/2020,147,Voluntown,9,9,0,355,1,1,0,157,6193,187,10,177,0
06/14/2020,148,Wallingford,471,458,13,1058,69,59,10,3556,7985,4881,657,4188,36
06/14/2020,149,Warren,5,5,0,357,0,0,0,30,2144,38,6,32,0
06/14/2020,150,Washington,21,21,0,612,2,2,0,285,8299,331,23,308,0
06/14/2020,151,Waterbury,1972,1885,87,1824,162,137,25,7678,7103,10640,2508,8057,75
06/14/2020,152,Waterford,161,152,9,852,25,19,6,1561,8265,1882,178,1702,2
06/14/2020,153,Watertown,148,141,7,684,5,4,1,1301,6012,1841,198,1640,3
06/14/2020,155,West Hartford,677,628,49,1076,120,83,37,3653,5804,4481,750,3715,16
06/14/2020,156,West Haven,1052,1022,30,1917,71,64,7,5011,9131,6778,1345,5407,26
06/14/2020,154,Westbrook,28,28,0,405,0,0,0,387,5597,469,32,437,0
06/14/2020,157,Weston,65,62,3,634,2,2,0,625,6099,757,67,690,0
06/14/2020,158,Westport,297,282,15,1056,23,16,7,2102,7476,2600,347,2246,7
06/14/2020,159,Wethersfield,252,248,4,966,10,9,1,1554,5958,2007,322,1680,5
06/14/2020,160,Willington,13,13,0,221,0,0,0,192,3261,219,13,206,0
06/14/2020,161,Wilton,207,180,27,1125,41,20,21,1129,6137,1425,232,1193,0
06/14/2020,162,Winchester,50,49,1,469,1,1,0,613,5753,919,68,850,1
06/14/2020,163,Windham,237,237,0,959,10,10,0,1877,7597,2364,260,2097,7
06/14/2020,164,Windsor,573,527,46,1992,104,70,34,2214,7698,2818,653,2149,16
06/14/2020,165,Windsor Locks,117,111,6,909,19,17,2,833,6469,1002,153,844,5
06/14/2020,166,Wolcott,105,100,5,631,8,6,2,862,5177,1146,137,1004,5
06/14/2020,167,Woodbridge,146,138,8,1658,30,27,3,894,10153,1284,239,1040,5
06/14/2020,168,Woodbury,47,46,1,493,2,2,0,582,6103,735,48,687,0
06/14/2020,169,Woodstock,15,15,0,191,0,0,0,314,3994,345,16,329,0
06/15/2020,1,Andover,9,9,0,279,0,0,0,148,4581,166,9,157,0
06/15/2020,2,Ansonia,278,271,7,1485,6,5,1,1478,7895,1854,332,1516,6
06/15/2020,3,Ashford,17,17,0,399,0,0,0,205,4811,237,22,215,0
06/15/2020,4,Avon,134,126,8,732,27,20,7,995,5437,1182,143,1037,2
06/15/2020,5,Barkhamsted,25,24,1,690,0,0,0,166,4581,206,29,176,1
06/15/2020,6,Beacon Falls,49,49,0,793,0,0,0,359,5807,450,62,386,2
06/15/2020,7,Berlin,158,151,7,773,15,12,3,1224,5991,1582,187,1390,5
06/15/2020,8,Bethany,38,38,0,694,1,1,0,433,7903,558,62,493,3
06/15/2020,9,Bethel,253,244,9,1283,29,22,7,1604,8136,2143,275,1866,2
06/15/2020,10,Bethlehem,12,11,1,351,1,0,1,186,5435,256,25,231,0
06/15/2020,11,Bloomfield,494,463,31,2319,80,62,18,2355,11056,3142,589,2513,40
06/15/2020,12,Bolton,21,20,1,429,3,3,0,220,4499,253,29,224,0
06/15/2020,13,Bozrah,7,7,0,276,0,0,0,157,6188,202,8,194,0
06/15/2020,14,Branford,336,331,5,1200,40,38,2,2653,9473,3493,477,3008,8
06/15/2020,15,Bridgeport,3581,3456,125,2471,149,111,38,14602,10077,18897,4154,14631,112
06/15/2020,16,Bridgewater,8,8,0,488,0,0,0,105,6399,117,9,108,0
06/15/2020,17,Bristol,583,566,17,971,72,64,8,3680,6130,4362,655,3689,18
06/15/2020,18,Brookfield,158,155,3,929,7,5,2,1347,7923,1613,176,1437,0
06/15/2020,19,Brooklyn,24,23,1,290,0,0,0,383,4626,444,25,419,0
06/15/2020,20,Burlington,24,24,0,248,1,1,0,409,4232,501,44,457,0
06/15/2020,21,Canaan,0,0,0,0,0,0,0,46,4360,64,0,64,0
06/15/2020,22,Canterbury,14,13,1,275,0,0,0,268,5255,329,14,315,0
06/15/2020,23,Canton,94,85,9,915,28,21,7,489,4761,609,99,509,1
06/15/2020,24,Chaplin,3,3,0,133,0,0,0,129,5718,165,3,162,0
06/15/2020,25,Cheshire,201,194,7,689,24,21,3,1918,6573,2501,259,2234,8
06/15/2020,26,Chester,46,45,1,1088,13,12,1,248,5864,362,61,292,9
06/15/2020,27,Clinton,55,52,3,425,2,2,0,780,6023,943,58,884,1
06/15/2020,28,Colchester,37,35,2,232,1,1,0,1001,6281,1208,42,1165,1
06/15/2020,29,Colebrook,3,3,0,214,0,0,0,53,3772,81,6,75,0
06/15/2020,30,Columbia,23,23,0,427,1,1,0,292,5422,351,28,323,0
06/15/2020,31,Cornwall,6,6,0,439,0,0,0,85,6213,109,8,101,0
06/15/2020,32,Coventry,41,37,4,330,1,0,1,580,4672,676,39,635,2
06/15/2020,33,Cromwell,129,118,11,928,31,21,10,1149,8263,1367,138,1228,1
06/15/2020,34,Danbury,1880,1809,71,2219,122,104,18,8136,9602,10205,2128,8046,31
06/15/2020,35,Darien,207,204,3,952,5,4,1,1586,7291,1909,241,1666,2
06/15/2020,36,Deep River,14,12,2,314,0,0,0,255,5714,300,14,285,1
06/15/2020,37,Derby,166,166,0,1326,3,3,0,1041,8318,1281,205,1075,1
06/15/2020,38,Durham,35,34,1,486,2,1,1,470,6532,553,43,509,1
06/15/2020,40,East Granby,9,9,0,175,0,0,0,203,3944,229,9,219,1
06/15/2020,41,East Haddam,17,17,0,189,1,1,0,381,4239,438,18,420,0
06/15/2020,42,East Hampton,47,43,4,366,3,0,3,694,5399,828,57,768,3
06/15/2020,43,East Hartford,850,790,60,1700,87,59,28,3589,7178,4379,910,3440,29
06/15/2020,44,East Haven,407,385,22,1418,36,22,14,2784,9701,3670,519,3143,8
06/15/2020,45,East Lyme,144,133,11,772,32,24,8,1397,7493,1693,148,1542,3
06/15/2020,47,East Windsor,157,143,14,1380,32,21,11,882,7754,1191,181,993,17
06/15/2020,39,Eastford,8,8,0,447,0,0,0,68,3799,79,11,68,0
06/15/2020,46,Easton,31,30,1,412,1,1,0,401,5335,496,33,462,1
06/15/2020,48,Ellington,66,61,5,405,5,5,0,629,3859,731,75,656,0
06/15/2020,49,Enfield,593,580,13,1334,22,20,2,3227,7257,3737,641,3068,28
06/15/2020,50,Essex,34,34,0,509,4,4,0,414,6203,516,40,476,0
06/15/2020,51,Fairfield,641,592,49,1035,138,95,43,3669,5922,4793,721,4055,17
06/15/2020,52,Farmington,208,201,7,815,32,28,4,1369,5367,1683,237,1435,11
06/15/2020,53,Franklin,5,5,0,259,0,0,0,85,4397,104,7,97,0
06/15/2020,54,Glastonbury,295,276,19,855,73,59,14,1947,5645,2513,360,2148,5
06/15/2020,55,Goshen,8,8,0,278,0,0,0,166,5766,233,11,222,0
06/15/2020,56,Granby,21,21,0,185,0,0,0,457,4018,540,27,511,2
06/15/2020,57,Greenwich,807,772,35,1287,48,41,7,4075,6496,5141,989,4123,29
06/15/2020,58,Griswold,31,28,3,267,2,0,2,771,6652,954,31,923,0
06/15/2020,59,Groton,114,102,12,295,25,17,8,2418,6249,2952,144,2806,2
06/15/2020,60,Guilford,99,95,4,446,11,9,2,1542,6941,1833,125,1707,1
06/15/2020,61,Haddam,29,28,1,353,0,0,0,432,5254,507,35,471,1
06/15/2020,62,Hamden,1006,969,37,1651,134,114,20,5695,9345,7657,1403,6222,32
06/15/2020,63,Hampton,2,2,0,108,0,0,0,106,5720,110,2,108,0
06/15/2020,64,Hartford,2487,2342,145,2029,155,128,27,10851,8852,13477,2674,10718,85
06/15/2020,65,Hartland,6,6,0,283,0,0,0,60,2830,84,7,76,1
06/15/2020,66,Harwinton,28,26,2,516,2,1,1,327,6022,467,40,422,5
06/15/2020,67,Hebron,28,26,2,295,2,1,1,438,4619,512,28,484,0
06/15/2020,68,Kent,8,7,1,287,0,0,0,138,4955,161,9,152,0
06/15/2020,69,Killingly,31,29,2,179,0,0,0,956,5530,1183,33,1148,2
06/15/2020,70,Killingworth,13,13,0,204,3,3,0,382,5997,458,21,437,0
06/15/2020,71,Lebanon,25,25,0,347,2,2,0,400,5550,484,30,454,0
06/15/2020,72,Ledyard,22,22,0,149,2,2,0,1091,7404,1272,26,1246,0
06/15/2020,73,Lisbon,9,9,0,212,0,0,0,200,4708,238,11,227,0
06/15/2020,74,Litchfield,37,36,1,455,2,2,0,519,6386,731,47,682,2
06/15/2020,75,Lyme,2,2,0,86,0,0,0,93,3978,120,2,118,0
06/15/2020,76,Madison,143,136,7,790,23,18,5,1302,7191,1602,187,1412,3
06/15/2020,77,Manchester,704,652,52,1220,95,73,22,3638,6305,4635,783,3815,37
06/15/2020,78,Mansfield,33,31,2,128,2,1,1,496,1921,581,37,543,1
06/15/2020,79,Marlborough,87,85,2,1368,12,10,2,407,6401,517,99,418,0
06/15/2020,80,Meriden,852,818,34,1431,68,56,12,5272,8855,6988,972,5996,20
06/15/2020,81,Middlebury,46,43,3,595,3,1,2,437,5653,639,53,585,1
06/15/2020,82,Middlefield,18,18,0,411,0,0,0,231,5274,279,25,254,0
06/15/2020,83,Middletown,597,569,28,1294,79,62,17,3607,7816,4689,699,3979,11
06/15/2020,84,Milford,659,636,23,1206,83,72,11,4199,7682,5650,800,4833,17
06/15/2020,85,Monroe,107,103,4,550,5,4,1,1028,5280,1324,120,1200,4
06/15/2020,86,Montville,379,372,7,2025,0,0,0,2476,13229,2813,386,2418,9
06/15/2020,87,Morris,14,13,1,619,0,0,0,105,4642,163,15,148,0
06/15/2020,88,Naugatuck,382,373,9,1221,38,35,3,2071,6619,2950,518,2408,24
06/15/2020,89,New Britain,1035,964,71,1429,91,69,22,5208,7188,6797,1194,5577,26
06/15/2020,90,New Canaan,171,168,3,846,35,32,3,1263,6248,1541,231,1307,3
06/15/2020,91,New Fairfield,112,112,0,807,3,3,0,916,6601,1116,127,988,1
06/15/2020,92,New Hartford,25,25,0,374,2,2,0,294,4398,389,34,354,1
06/15/2020,93,New Haven,2637,2582,55,2022,109,99,10,15080,11563,20002,3342,16597,63
06/15/2020,95,New London,145,139,6,538,5,5,0,2257,8378,2685,166,2517,2
06/15/2020,96,New Milford,279,272,7,1034,23,20,3,2196,8141,2677,324,2344,9
06/15/2020,94,Newington,394,372,22,1308,51,37,14,2251,7475,3005,461,2532,12
06/15/2020,97,Newtown,237,226,11,853,39,29,10,1948,7014,2632,300,2331,1
06/15/2020,98,Norfolk,12,11,1,732,0,0,0,91,5549,126,13,113,0
06/15/2020,99,North Branford,83,79,4,586,5,2,3,924,6526,1156,93,1062,1
06/15/2020,100,North Canaan,6,5,1,184,1,0,1,159,4886,205,9,195,1
06/15/2020,101,North Haven,267,263,4,1127,25,24,1,1913,8075,2632,376,2252,4
06/15/2020,102,North Stonington,13,12,1,248,1,1,0,277,5283,320,12,308,0
06/15/2020,103,Norwalk,2054,1999,55,2307,136,117,19,7803,8763,10175,2467,7691,17
06/15/2020,104,Norwich,99,92,7,253,3,2,1,2618,6689,3233,114,3115,4
06/15/2020,105,Old Lyme,19,19,0,258,2,2,0,499,6774,626,27,598,1
06/15/2020,106,Old Saybrook,105,102,3,1041,19,17,2,705,6989,940,111,825,4
06/15/2020,107,Orange,120,119,1,860,9,9,0,1016,7284,1323,166,1155,2
06/15/2020,108,Oxford,79,76,3,597,6,6,0,920,6956,1097,104,993,0
06/15/2020,109,Plainfield,33,32,1,217,1,1,0,955,6294,1159,35,1122,2
06/15/2020,110,Plainville,162,160,2,919,22,21,1,1116,6333,1455,195,1257,3
06/15/2020,111,Plymouth,72,67,5,618,1,1,0,652,5599,811,73,736,2
06/15/2020,112,Pomfret,13,13,0,309,0,0,0,197,4686,222,13,209,0
06/15/2020,113,Portland,68,64,4,731,14,11,3,562,6040,679,78,600,1
06/15/2020,114,Preston,14,14,0,302,0,0,0,334,7201,412,18,393,1
06/15/2020,115,Prospect,58,58,0,592,0,0,0,488,4985,641,68,573,0
06/15/2020,116,Putnam,30,29,1,319,1,1,0,487,5184,558,32,525,1
06/15/2020,117,Redding,69,66,3,756,8,7,1,533,5841,684,91,593,0
06/15/2020,118,Ridgefield,215,203,12,860,42,34,8,1894,7574,2298,240,2055,3
06/15/2020,119,Rocky Hill,406,388,18,2015,88,76,12,1579,7838,2242,485,1735,22
06/15/2020,120,Roxbury,8,5,3,370,1,0,1,146,6759,182,6,176,0
06/15/2020,121,Salem,5,5,0,121,0,0,0,281,6815,339,6,333,0
06/15/2020,122,Salisbury,12,12,0,334,0,0,0,134,3724,163,16,147,0
06/15/2020,123,Scotland,0,0,0,0,0,0,0,28,1662,36,0,36,0
06/15/2020,124,Seymour,228,218,10,1381,45,37,8,1267,7675,1629,273,1351,5
06/15/2020,125,Sharon,14,14,0,518,0,0,0,165,6104,232,20,212,0
06/15/2020,126,Shelton,627,585,42,1526,131,102,29,3078,7490,4129,759,3354,16
06/15/2020,127,Sherman,14,12,2,387,2,0,2,204,5645,239,16,222,1
06/15/2020,128,Simsbury,111,99,12,444,11,9,2,1252,5012,1623,148,1469,6
06/15/2020,129,Somers,289,263,26,2668,5,4,1,1101,10162,1195,275,895,25
06/15/2020,132,South Windsor,162,144,18,622,30,17,13,1208,4637,1510,178,1326,6
06/15/2020,130,Southbury,193,188,5,982,36,31,5,2011,10231,2714,275,2435,4
06/15/2020,131,Southington,331,317,14,756,31,25,6,2643,6033,3577,393,3177,7
06/15/2020,133,Sprague,4,4,0,138,0,0,0,234,8100,288,4,284,0
06/15/2020,134,Stafford,114,105,9,959,21,16,5,446,3753,528,120,403,5
06/15/2020,135,Stamford,3235,3166,69,2493,195,173,22,11332,8732,14891,3947,10881,63
06/15/2020,136,Sterling,2,2,0,53,0,0,0,143,3783,169,2,167,0
06/15/2020,137,Stonington,31,26,5,168,1,0,1,1055,5718,1258,37,1219,2
06/15/2020,138,Stratford,854,821,33,1643,76,56,20,4307,8288,5766,987,4758,21
06/15/2020,139,Suffield,134,119,15,851,21,13,8,657,4173,809,136,668,5
06/15/2020,140,Thomaston,55,53,2,728,0,0,0,421,5569,608,67,538,3
06/15/2020,141,Thompson,38,37,1,404,2,1,1,359,3821,409,42,367,0
06/15/2020,142,Tolland,49,40,9,334,3,1,2,674,4599,769,46,723,0
06/15/2020,143,Torrington,538,511,27,1572,92,79,13,2699,7885,4104,710,3362,32
06/15/2020,144,Trumbull,535,489,46,1494,113,77,36,2526,7055,3367,623,2719,25
06/15/2020,145,Union,5,4,1,595,0,0,0,21,2500,22,4,18,0
06/15/2020,146,Vernon,196,184,12,669,19,16,3,1626,5549,1987,217,1762,8
06/15/2020,147,Voluntown,9,9,0,355,1,1,0,160,6312,192,10,182,0
06/15/2020,148,Wallingford,473,460,13,1062,69,59,10,3621,8131,4963,658,4268,37
06/15/2020,149,Warren,5,5,0,357,0,0,0,30,2144,38,6,32,0
06/15/2020,150,Washington,21,21,0,612,2,2,0,292,8503,338,23,315,0
06/15/2020,151,Waterbury,1975,1888,87,1827,162,137,25,7775,7193,10775,2515,8185,75
06/15/2020,152,Waterford,162,153,9,858,25,19,6,1581,8371,1906,178,1726,2
06/15/2020,153,Watertown,148,141,7,684,5,4,1,1320,6100,1868,200,1665,3
06/15/2020,155,West Hartford,680,631,49,1080,121,84,37,3732,5930,4573,754,3803,16
06/15/2020,156,West Haven,1052,1022,30,1917,71,64,7,5041,9186,6821,1345,5450,26
06/15/2020,154,Westbrook,28,28,0,405,0,0,0,392,5670,474,32,442,0
06/15/2020,157,Weston,65,62,3,634,2,2,0,631,6158,765,67,698,0
06/15/2020,158,Westport,298,283,15,1060,23,16,7,2132,7583,2635,348,2280,7
06/15/2020,159,Wethersfield,252,248,4,966,10,9,1,1580,6058,2042,322,1715,5
06/15/2020,160,Willington,14,14,0,238,0,0,0,195,3312,222,14,208,0
06/15/2020,161,Wilton,208,181,27,1131,41,20,21,1141,6202,1440,233,1207,0
06/15/2020,162,Winchester,52,51,1,488,1,1,0,624,5856,932,68,863,1
06/15/2020,163,Windham,238,238,0,963,10,10,0,1899,7686,2393,262,2125,6
06/15/2020,164,Windsor,573,528,45,1992,104,70,34,2247,7813,2862,654,2193,15
06/15/2020,165,Windsor Locks,117,111,6,909,19,17,2,844,6555,1019,153,861,5
06/15/2020,166,Wolcott,105,100,5,631,8,6,2,875,5256,1160,137,1018,5
06/15/2020,167,Woodbridge,146,138,8,1658,31,28,3,900,10221,1292,239,1048,5
06/15/2020,168,Woodbury,47,46,1,493,2,2,0,594,6228,749,48,701,0
06/15/2020,169,Woodstock,16,16,0,204,0,0,0,322,4096,355,17,338,0
06/16/2020,1,Andover,9,9,0,279,0,0,0,150,4643,170,9,161,0
06/16/2020,2,Ansonia,278,271,7,1485,6,5,1,1498,8002,1880,332,1542,6
06/16/2020,3,Ashford,17,17,0,399,0,0,0,211,4952,243,22,221,0
06/16/2020,4,Avon,134,126,8,732,27,20,7,1005,5491,1198,143,1053,2
06/16/2020,5,Barkhamsted,25,24,1,690,0,0,0,172,4746,212,29,182,1
06/16/2020,6,Beacon Falls,49,49,0,793,0,0,0,366,5920,458,62,394,2
06/16/2020,7,Berlin,159,152,7,778,16,13,3,1255,6142,1621,190,1426,5
06/16/2020,8,Bethany,38,38,0,694,1,1,0,436,7958,563,62,498,3
06/16/2020,9,Bethel,253,244,9,1283,29,22,7,1607,8152,2147,275,1870,2
06/16/2020,10,Bethlehem,12,11,1,351,1,0,1,189,5523,260,25,235,0
06/16/2020,11,Bloomfield,494,463,31,2319,80,62,18,2377,11159,3203,589,2573,41
06/16/2020,12,Bolton,21,20,1,429,3,3,0,226,4622,260,29,231,0
06/16/2020,13,Bozrah,7,7,0,276,0,0,0,158,6228,204,8,196,0
06/16/2020,14,Branford,337,332,5,1203,40,38,2,2714,9691,3628,479,3141,8
06/16/2020,15,Bridgeport,3590,3464,126,2478,149,111,38,14707,10150,19076,4162,14801,113
06/16/2020,16,Bridgewater,8,8,0,488,0,0,0,105,6399,117,9,108,0
06/16/2020,17,Bristol,584,567,17,973,72,64,8,3724,6203,4431,657,3756,18
06/16/2020,18,Brookfield,158,155,3,929,7,5,2,1353,7958,1619,176,1443,0
06/16/2020,19,Brooklyn,24,23,1,290,0,0,0,390,4710,451,25,426,0
06/16/2020,20,Burlington,24,24,0,248,1,1,0,415,4294,508,44,464,0
06/16/2020,21,Canaan,0,0,0,0,0,0,0,47,4455,65,0,65,0
06/16/2020,22,Canterbury,14,13,1,275,0,0,0,271,5314,333,14,319,0
06/16/2020,23,Canton,94,85,9,915,28,21,7,496,4830,618,99,518,1
06/16/2020,24,Chaplin,3,3,0,133,0,0,0,130,5762,166,3,163,0
06/16/2020,25,Cheshire,201,194,7,689,24,21,3,1992,6827,2601,259,2334,8
06/16/2020,26,Chester,46,45,1,1088,13,12,1,250,5912,365,61,295,9
06/16/2020,27,Clinton,55,52,3,425,2,2,0,796,6147,969,58,910,1
06/16/2020,28,Colchester,37,35,2,232,1,1,0,1010,6338,1218,42,1175,1
06/16/2020,29,Colebrook,3,3,0,214,0,0,0,53,3772,81,6,75,0
06/16/2020,30,Columbia,23,23,0,427,1,1,0,301,5590,361,28,333,0
06/16/2020,31,Cornwall,6,6,0,439,0,0,0,86,6287,110,8,102,0
06/16/2020,32,Coventry,41,37,4,330,1,0,1,595,4793,694,39,653,2
06/16/2020,33,Cromwell,129,118,11,928,31,21,10,1165,8378,1386,138,1247,1
06/16/2020,34,Danbury,1887,1813,74,2227,122,104,18,8167,9639,10265,2134,8098,33
06/16/2020,35,Darien,206,203,3,947,5,4,1,1601,7360,1930,240,1688,2
06/16/2020,36,Deep River,14,12,2,314,0,0,0,260,5826,308,14,293,1
06/16/2020,37,Derby,166,166,0,1326,4,4,0,1051,8398,1296,205,1090,1
06/16/2020,38,Durham,37,35,2,514,2,1,1,499,6935,592,44,547,1
06/16/2020,40,East Granby,9,9,0,175,0,0,0,206,4002,234,9,224,1
06/16/2020,41,East Haddam,17,17,0,189,1,1,0,395,4395,452,18,434,0
06/16/2020,42,East Hampton,47,43,4,366,3,0,3,700,5446,835,57,775,3
06/16/2020,43,East Hartford,850,790,60,1700,87,59,28,3700,7400,4508,911,3568,29
06/16/2020,44,East Haven,409,387,22,1425,37,23,14,2850,9931,3789,528,3253,8
06/16/2020,45,East Lyme,143,133,10,767,31,24,7,1425,7643,1732,149,1580,3
06/16/2020,47,East Windsor,157,143,14,1380,32,21,11,899,7903,1212,181,1013,18
06/16/2020,39,Eastford,8,8,0,447,0,0,0,69,3855,80,11,69,0
06/16/2020,46,Easton,31,30,1,412,1,1,0,411,5468,507,33,473,1
06/16/2020,48,Ellington,67,62,5,411,5,5,0,663,4068,767,76,691,0
06/16/2020,49,Enfield,593,580,13,1334,22,20,2,3247,7302,3773,641,3104,28
06/16/2020,50,Essex,37,37,0,554,4,4,0,423,6338,544,43,499,2
06/16/2020,51,Fairfield,641,593,48,1035,137,95,42,3710,5989,4848,722,4109,17
06/16/2020,52,Farmington,208,201,7,815,32,28,4,1390,5450,1712,237,1464,11
06/16/2020,53,Franklin,5,5,0,259,0,0,0,85,4397,104,7,97,0
06/16/2020,54,Glastonbury,295,276,19,855,73,59,14,1976,5729,2554,361,2188,5
06/16/2020,55,Goshen,8,8,0,278,0,0,0,166,5766,236,11,225,0
06/16/2020,56,Granby,21,21,0,185,0,0,0,466,4097,555,28,525,2
06/16/2020,57,Greenwich,806,771,35,1285,48,41,7,4131,6586,5216,988,4199,29
06/16/2020,58,Griswold,32,29,3,276,2,0,2,780,6729,969,32,937,0
06/16/2020,59,Groton,120,108,12,310,25,17,8,2461,6360,3016,148,2866,2
06/16/2020,60,Guilford,99,95,4,446,11,9,2,1578,7103,1894,125,1768,1
06/16/2020,61,Haddam,29,28,1,353,0,0,0,440,5351,517,35,481,1
06/16/2020,62,Hamden,1009,972,37,1656,135,115,20,5806,9527,7830,1407,6390,33
06/16/2020,63,Hampton,2,2,0,108,0,0,0,109,5882,113,2,111,0
06/16/2020,64,Hartford,2491,2346,145,2032,155,128,27,10959,8940,13652,2681,10886,85
06/16/2020,65,Hartland,6,6,0,283,0,0,0,61,2877,85,7,77,1
06/16/2020,66,Harwinton,28,26,2,516,2,1,1,333,6133,478,40,433,5
06/16/2020,67,Hebron,28,26,2,295,2,1,1,447,4714,522,28,494,0
06/16/2020,68,Kent,8,7,1,287,0,0,0,139,4991,163,9,154,0
06/16/2020,69,Killingly,31,29,2,179,0,0,0,964,5576,1193,33,1158,2
06/16/2020,70,Killingworth,13,13,0,204,3,3,0,390,6122,470,21,449,0
06/16/2020,71,Lebanon,25,25,0,347,2,2,0,414,5744,499,30,469,0
06/16/2020,72,Ledyard,22,22,0,149,2,2,0,1110,7533,1295,26,1269,0
06/16/2020,73,Lisbon,9,9,0,212,0,0,0,202,4755,242,11,231,0
06/16/2020,74,Litchfield,37,36,1,455,2,2,0,528,6497,740,47,691,2
06/16/2020,75,Lyme,2,2,0,86,0,0,0,94,4021,121,2,119,0
06/16/2020,76,Madison,143,136,7,790,23,18,5,1336,7379,1650,188,1459,3
06/16/2020,77,Manchester,708,655,53,1227,95,73,22,3713,6435,4734,791,3906,37
06/16/2020,78,Mansfield,33,31,2,128,2,1,1,504,1952,591,38,552,1
06/16/2020,79,Marlborough,88,86,2,1384,12,10,2,412,6480,526,100,426,0
06/16/2020,80,Meriden,852,818,34,1431,68,56,12,5350,8986,7123,971,6132,20
06/16/2020,81,Middlebury,46,43,3,595,3,1,2,442,5717,646,53,592,1
06/16/2020,82,Middlefield,18,18,0,411,0,0,0,240,5479,292,25,267,0
06/16/2020,83,Middletown,597,569,28,1294,79,62,17,3635,7877,4733,699,4023,11
06/16/2020,84,Milford,659,636,23,1206,85,74,11,4301,7868,5792,801,4974,17
06/16/2020,85,Monroe,108,104,4,555,5,4,1,1045,5367,1352,121,1227,4
06/16/2020,86,Montville,381,374,7,2036,0,0,0,2495,13331,2841,388,2444,9
06/16/2020,87,Morris,14,13,1,619,0,0,0,105,4642,164,15,149,0
06/16/2020,88,Naugatuck,382,373,9,1221,38,35,3,2103,6721,2988,518,2446,24
